schedule_year,calibration_start,calibration_end,validation_start,validation_end,variance_penalty,shortfall_penalty,model,gross_annual_return,net_annual_return,transaction_cost_drag,annualized_volatility,sharpe_ratio,turnover_adjusted_sharpe,sortino_ratio,max_drawdown,calmar_ratio,total_return,avg_monthly_turnover,annualized_turnover,cvar_95_daily_loss,sharpe_standard_error,quarterly_sharpe_median,quarterly_sharpe_min,solver_count,future_information_count,variance_rank,shortfall_rank,within_one_standard_error,selected
2017,2014-12-10,2015-12-21,2015-12-22,2016-12-30,6.857613821666568e-12,3.41189764276655,Global RRP,0.06713076070295099,0.06669491994012477,0.00043584076282621176,0.044866223795477285,1.4673298328498243,1.4865284906559915,2.1129407749386138,-0.036936712407413586,1.80565393055226,0.06669491994012477,0.10474367107846229,1.3298105245944079,0.00642489248336783,1.0041279906418208,1.817940996590121,-0.024951796070976175,52,0,0,0,True,False
2017,2014-12-10,2015-12-21,2015-12-22,2016-12-30,6.857613821666568e-12,6.338297819048061,Global RRP,0.0671300964228867,0.06669428546731515,0.00043581095557154725,0.04486627890890451,1.4673147716111659,1.4865125231965357,2.1129195349541536,-0.03693665044223238,1.805639782405897,0.06669428546731515,0.10473657231006504,1.3297203996557925,0.006424885843140175,1.004127946799511,1.817921263614909,-0.024938053250155766,52,0,0,1,True,False
2017,2014-12-10,2015-12-21,2015-12-22,2016-12-30,6.857613821666568e-12,16.54435115714024,Global RRP,0.06712946063674519,0.0666936781134253,0.0004357825233198831,0.04486633048299167,1.467300391671037,1.4864972774786682,2.1128993360706114,-0.03693658587803583,1.805626495465689,0.0666936781134253,0.10472980158087472,1.3296344394555841,0.0064248798938416635,1.0041279049408358,1.8179026620858016,-0.024925442395568792,52,0,0,2,True,True
2017,2014-12-10,2015-12-21,2015-12-22,2016-12-30,0.07995382930938433,3.41189764276655,Global RRP,0.07924896366385248,0.07866123420586102,0.0005877294579914594,0.03963889258735433,1.9379048469833877,1.9844458074228761,2.921705499348392,-0.020646613545442838,3.8098855307544266,0.07866123420586102,0.13964225010569137,1.7728778450918423,0.0054709634755793985,1.0057162075017962,2.3600934035990173,0.03343351117451238,52,0,1,0,True,False
2017,2014-12-10,2015-12-21,2015-12-22,2016-12-30,0.07995382930938433,6.338297819048061,Global RRP,0.07927114440385319,0.07866113710346556,0.0006100073003876272,0.039703520030498235,1.9348122878111724,1.981213178152518,2.9186471302482153,-0.020672944384235392,3.8050282360093,0.07866113710346556,0.14493550110285824,1.8400801954856862,0.00547008065217693,1.005704346340978,2.3397394204271063,0.057571846237339075,52,0,1,1,True,False
2017,2014-12-10,2015-12-21,2015-12-22,2016-12-30,0.07995382930938433,16.54435115714024,Global RRP,0.07927604291499302,0.07864569286353751,0.0006303500514555083,0.03976310930834831,1.9316102906217063,1.9778557117771913,2.9151617763392514,-0.02069535493303032,3.8001615878554933,0.07864569286353751,0.14977111648312338,1.9014724701630765,0.005469368387479907,1.0056920852568534,2.3211347631165813,0.07798272637204307,52,0,1,2,True,False
2017,2014-12-10,2015-12-21,2015-12-22,2016-12-30,0.09120810665012555,3.41189764276655,Global RRP,0.0800105915780085,0.07940690052229815,0.0006036910557103425,0.039345319592186366,1.969709648539075,2.0182044864636874,2.9761686031270695,-0.01954606581409668,4.062551578283833,0.07940690052229815,0.14333401812584293,1.8197479988396623,0.0054194306289762455,1.0058392821683215,2.403042990634713,0.04241758471199537,52,0,2,0,True,False
2017,2014-12-10,2015-12-21,2015-12-22,2016-12-30,0.09120810665012555,6.338297819048061,Global RRP,0.0800444821254398,0.07941529225853694,0.0006291898669028573,0.03941732296411571,1.9663811292727373,2.0147307398534933,2.9730113613792,-0.01957149470892172,4.057701950701561,0.07941529225853694,0.14938735285907004,1.8966002626018164,0.005418901079858522,1.0058263086826509,2.3806959433106574,0.06938344281561477,52,0,2,1,True,False
2017,2014-12-10,2015-12-21,2015-12-22,2016-12-30,0.09120810665012555,16.54435115714024,Global RRP,0.08005831661677298,0.0794060724305623,0.000652244186210682,0.03948433841380869,1.962892921162558,2.01107769866525,2.9693160645058656,-0.019593216783775347,4.052732805790037,0.0794060724305623,0.15486269562447036,1.9661144237938273,0.005418496637378847,1.005812736148784,2.360154078315039,0.09230785749414794,52,0,2,2,True,False
2018,2015-12-10,2016-12-20,2016-12-21,2017-12-29,0.14015887701622826,8.826466875257138,Global RRP,0.060687997903209556,0.05988716812387329,0.0008008297793362651,0.0362331465942419,1.6298531073147975,1.6528282457640717,2.4567057830431063,-0.023370463074844028,2.562515254065969,0.05988716812387329,0.19368464096085009,2.465584708960741,0.004754978994470972,1.0046271643477822,2.014213320420472,0.09119049817811817,53,0,0,0,True,True
