metric,mean,median,std,min,max,count,validation_status
test_solver_fallback_rate,0.0,0.0,0.0,0.0,0.0,1,validation_only_no_reselection_from_test
test_net_annual_return,0.18933865756238255,0.18933865756238255,0.0,0.18933865756238255,0.18933865756238255,1,validation_only_no_reselection_from_test
test_annual_volatility,0.10264196853655515,0.10264196853655515,0.0,0.10264196853655515,0.10264196853655515,1,validation_only_no_reselection_from_test
test_sharpe,1.6673360809660702,1.6673360809660702,0.0,1.6673360809660702,1.6673360809660702,1,validation_only_no_reselection_from_test
test_calmar,3.9688638165527186,3.9688638165527186,0.0,3.9688638165527186,3.9688638165527186,1,validation_only_no_reselection_from_test
test_max_drawdown,-0.04770601016157783,-0.04770601016157783,0.0,-0.04770601016157783,-0.04770601016157783,1,validation_only_no_reselection_from_test
test_cvar,0.01248124736088678,0.01248124736088678,0.0,0.01248124736088678,0.01248124736088678,1,validation_only_no_reselection_from_test
test_annual_turnover,0.18607077925415408,0.18607077925415408,0.0,0.18607077925415408,0.18607077925415408,1,validation_only_no_reselection_from_test
test_avg_monthly_turnover,0.015452832226445834,0.015452832226445834,0.0,0.015452832226445834,0.015452832226445834,1,validation_only_no_reselection_from_test
test_total_return,0.048222204746387165,0.048222204746387165,0.0,0.048222204746387165,0.048222204746387165,1,validation_only_no_reselection_from_test
test_sharpe_decay_validation_to_test,-0.9541384021412209,-0.9541384021412209,0.0,-0.9541384021412209,-0.9541384021412209,1,validation_only_no_reselection_from_test
test_calmar_decay_validation_to_test,-2.960655934941614,-2.960655934941614,0.0,-2.960655934941614,-2.960655934941614,1,validation_only_no_reselection_from_test
