date,gross_return,net_return,portfolio_return,turnover,weight_可转债ETF,weight_5年国债ETF,weight_10年国债ETF,weight_信用债ETF,weight_日利ETF,weight_沪深300ETF,weight_中证500ETF,weight_中证1000ETF,weight_中证2000ETF,weight_创业板ETF,weight_红利ETF,weight_半导体ETF,weight_人工智能ETF,weight_新能源ETF,weight_科创50ETF,weight_证券ETF,weight_军工ETF,weight_消费ETF,weight_恒生ETF,weight_白银LOF,weight_纳指ETF,weight_标普500ETF,weight_日经225ETF,weight_欧洲ETF,weight_黄金ETF,weight_有色金属期货ETF,weight_能源化工期货ETF,weight_豆粕ETF,weight_煤炭ETF,weight_原油ETF,nav_gross,nav_net
2018-01-02,0.001144549921368788,0.001144549921368788,0.001144549921368788,0.0,0.0,0.08580337148175333,0.04364501266172643,0.0,0.7379584161796234,0.006440480076276292,0.002203775102506979,0.003413611992534086,0.0,0.0019093651878015865,0.009153478622748071,0.0,0.0,0.0,0.0,0.004266169467383873,0.004898426695218065,0.005754329517883576,0.006873800913415111,0.014909068790392931,0.013210629756321644,0.009279267875466301,0.0,0.017477967724560832,0.018621791272593224,0.0,0.0,0.0,0.0,0.014181036681794365,1.0011445499213687,1.0011445499213687
2018-01-03,0.0009076722920536975,0.0009076722920536975,0.0009076722920536975,0.0,0.0,0.08581026816261984,0.043632438939137645,0.0,0.7374239131014064,0.006527814555888066,0.0022306547293829073,0.0034470419946769936,0.0,0.0019315441404115933,0.009275649586230183,0.0,0.0,0.0,0.0,0.0043194210605773725,0.004933503316696657,0.005789651344163882,0.006983569686958095,0.014962269522168935,0.01330025322045131,0.00922895281268825,0.0,0.01742788621165635,0.018703532915439282,0.0,0.0,0.0,0.0,0.014071634699446412,1.002053261089673,1.002053261089673
2018-01-04,0.0012881162747154801,0.0012881162747154801,0.0012881162747154801,0.0,0.0,0.08576689447056195,0.0435751141278691,0.0,0.7368728498624224,0.006556585742529567,0.002242984291237112,0.0034729261706483543,0.0,0.001957609350345246,0.009311409744079452,0.0,0.0,0.0,0.0,0.00438251492880601,0.004975474879770051,0.005843500886187196,0.006994647089600818,0.014966246424178082,0.013297703845242195,0.009265921386133039,0.0,0.01751733612767344,0.01875519657386185,0.0,0.0,0.0,0.0,0.014245084098854244,1.0033440222034145,1.0033440222034145
2018-01-05,0.0003933196032197952,0.0003933196032197952,0.0003933196032197952,0.0,0.0,0.08567219475784875,0.04351949987107328,0.0,0.7367401717157828,0.006568623777162922,0.002248765832401943,0.003468458392944229,0.0,0.0019597211398402086,0.009302371992188155,0.0,0.0,0.0,0.0,0.004372415353986516,0.004963275914980278,0.005946653185202594,0.007024771872416962,0.014911947254812518,0.013375594008787035,0.00927098097527297,0.0,0.017629953757529664,0.01863511745736663,0.0,0.0,0.0,0.0,0.01438948274040254,1.0037386570761204,1.0037386570761204
2018-01-08,0.0006998485570361186,0.0006998485570361186,0.0006998485570361186,0.0,0.0,0.08564554483879275,0.043465606097887494,0.0,0.7367074800776733,0.00659122862783609,0.002251880300134969,0.0034712320611565398,0.0,0.001962421911322668,0.009392789512578157,0.0,0.0,0.0,0.0,0.004384075955932226,0.004932344829434791,0.0059516902503741875,0.007004628765421093,0.014923600362477663,0.01329436738025223,0.009272993664629482,0.0,0.017698077738547348,0.018689449523182907,0.0,0.0,0.0,0.0,0.014360588102366142,1.0044411221269165,1.0044411221269165
2018-01-09,-0.00011527505386994268,-0.00011527505386994268,-0.00011527505386994268,0.0,0.0,0.0856348471186264,0.043394464549128535,0.0,0.736316983109275,0.006613361892173625,0.002260627929088209,0.0034729388744271774,0.0,0.0019668308695322424,0.009450851832467086,0.0,0.0,0.0,0.0,0.00447460218933519,0.004923103462710197,0.006021227111823214,0.007021441335855657,0.014930667119505248,0.013446388548532256,0.009340007359276812,0.0,0.017760703397050333,0.018690071246255987,0.0,0.0,0.0,0.0,0.014280882054936857,1.0043253351224541,1.0043253351224541
2018-01-10,9.296056624251244e-05,9.296056624251244e-05,9.296056624251244e-05,0.0,0.0,0.0856611214663454,0.04346058969258822,0.0,0.7357341433168421,0.006667616302271774,0.002258890419197941,0.003469204336102922,0.0,0.001964744797252985,0.009449003282610524,0.0,0.0,0.0,0.0,0.004439459747584913,0.004923671039154474,0.006159509046036074,0.007083049534649867,0.01493238845138839,0.013514371767682255,0.009341084153255783,0.0,0.017762750999128638,0.018733307808984932,0.0,0.0,0.0,0.0,0.014445093838922838,1.0044186977742988,1.0044186977742988
2018-01-11,-0.00040420454470884055,-0.00040420454470884055,-0.00040420454470884055,0.0,0.0,0.08564691143409364,0.04340340508963568,0.0,0.7357171143725175,0.006695313178581134,0.002247358744463032,0.0034523436934983218,0.0,0.0019529991205857508,0.009477503477633273,0.0,0.0,0.0,0.0,0.004425676467484896,0.004865293217104965,0.006215440512469671,0.0071344994862108544,0.014825975834924074,0.013598521507932046,0.00936848530002615,0.0,0.01777610084620739,0.018683642182429166,0.0,0.0,0.0,0.0,0.014513415534202403,1.0040127071718679,1.0040127071718679
2018-01-12,0.001034333513558004,0.001034333513558004,0.001034333513558004,0.0,0.0,0.08560497944633934,0.043304876178601966,0.0,0.7360146148248018,0.006688577850785279,0.0022535975207151906,0.0034744207868981514,0.0,0.0019676701216179383,0.009457823574448496,0.0,0.0,0.0,0.0,0.004409631362163525,0.0049020267329966186,0.006181088498711131,0.007111319746644931,0.014884504530404631,0.013604020314769587,0.009372273615615836,0.0,0.01766323297337635,0.018725442755439883,0.0,0.0,0.0,0.0,0.014379899165669277,1.0050511911629338,1.0050511911629338
2018-01-15,-9.439698816726605e-05,-9.439698816726605e-05,-9.439698816726605e-05,0.0,0.0,0.0855914516486752,0.043265884511907916,0.0,0.7354960852960976,0.0067178263873599936,0.0022399543761781114,0.0034543030246238075,0.0,0.0019471477605010762,0.009471539146320524,0.0,0.0,0.0,0.0,0.004391712835974231,0.004839077934110433,0.006253266591950696,0.007130009641518438,0.014904111072433576,0.013627898061995445,0.009464295436855246,0.0,0.01767496515432561,0.018979775386769565,0.0,0.0,0.0,0.0,0.014550695732402391,1.0049563173575342,1.0049563173575342
