validation_method,validation_kind,requested_eval_start,eval_start,eval_end,candidate_count,num_splits,num_blocks,num_combinations,selection_rule,limitations,train_years,validation_years,test_years,step_months,base_candidate_count,split_id,validation_status,uses_future_data,train_start,train_end,validation_start,validation_end,test_start,test_end,selected_candidate_id,selected_params_json,group_bounds_json,lookback_days,covariance_method,max_weight,turnover_cap,turnover_penalty,cvar_penalty,budget_penalty,cvar_beta,return_reward,transaction_cost_bps,selection_score,validation_solver_fallback_rate,test_solver_fallback_rate,validation_observations,validation_net_annual_return,validation_annual_volatility,validation_sharpe,validation_calmar,validation_max_drawdown,validation_cvar,validation_annual_turnover,validation_avg_monthly_turnover,validation_total_return,test_observations,test_net_annual_return,test_annual_volatility,test_sharpe,test_calmar,test_max_drawdown,test_cvar,test_annual_turnover,test_avg_monthly_turnover,test_total_return,notes
walkforward,formal,,2018-01-02,2026-08-28,3,,,,highest validation-window score within the predeclared low-turnover family,Validation-window selection is followed by test reporting; bounded runs are intermediate validation evidence.,2.0,0.5,0.25,3,36,wf_01,validation_only_no_reselection_from_test,False,2018-01-02,2019-12-31,2020-01-02,2020-06-30,2020-07-01,2020-09-30,candidate_03,"{""budget_penalty"": 0.25, ""covariance_allow_fallback"": true, ""covariance_method"": ""ewma"", ""cvar_beta"": 0.95, ""cvar_penalty"": 0.15, ""ema_deviation_enabled"": false, ""ema_deviation_span"": 20, ""ema_equity_only"": true, ""ema_overextended_max_weight"": 0.2, ""ema_overextended_threshold"": 0.15, ""ema_stop_max_weight"": 0.05, ""ema_stop_threshold"": -0.05, ""ema_strong_threshold"": 0.05, ""ewma_halflife"": 60.0, ""group_bounds"": {""cash"": [0.0, 0.3]}, ""lookback_days"": 252, ""max_weight"": 0.4, ""portfolio_vol_cap"": 0.025, ""portfolio_vol_cap_enabled"": true, ""rebalance_frequency"": ""M"", ""regime_crisis_prior"": 0.4, ""regime_prior_weight"": 0.5, ""regime_stress_quantile"": 0.67, ""return_reward"": 0.06, ""solver"": null, ""trading_days_per_year"": 243, ""transaction_cost_bps"": 3.0, ""transaction_cost_penalty"": 1.0, ""turnover_cap"": 0.6, ""turnover_penalty"": 0.02, ""use_graph_features"": false, ""use_online_regime"": false, ""use_transaction_cost_objective"": false, ""variance_penalty"": 1.0, ""vol_target"": 0.04, ""vol_target_enabled"": false}","{""cash"": [0.0, 0.3]}",252,ewma,0.4,0.6,0.02,0.15,0.25,0.95,0.06,3.0,2.4325517707309205,0.037037037037037035,0.03333333333333333,117,0.09213755027850112,0.04169201923243016,1.7238104910084289,2.492883771446368,-0.036960227080720665,0.005880684113314716,0.6098324291196825,0.05008890588252012,0.04334954286062809,66,0.0731241465734711,0.031876234121539226,1.547327257701657,5.558812422721858,-0.013154634661636244,0.003842169510178481,0.27828262275787974,0.023110854365473017,0.019353180787131663,Validation-only diagnostic. Candidate selection uses only the declared selection window; test-window metrics are reported after selection.
walkforward,formal,,2018-01-02,2026-08-28,3,,,,highest validation-window score within the predeclared low-turnover family,Validation-window selection is followed by test reporting; bounded runs are intermediate validation evidence.,2.0,0.5,0.25,3,36,wf_02,validation_only_no_reselection_from_test,False,2018-04-02,2020-03-31,2020-04-01,2020-09-30,2020-10-09,2020-12-31,candidate_03,"{""budget_penalty"": 0.25, ""covariance_allow_fallback"": true, ""covariance_method"": ""ewma"", ""cvar_beta"": 0.95, ""cvar_penalty"": 0.15, ""ema_deviation_enabled"": false, ""ema_deviation_span"": 20, ""ema_equity_only"": true, ""ema_overextended_max_weight"": 0.2, ""ema_overextended_threshold"": 0.15, ""ema_stop_max_weight"": 0.05, ""ema_stop_threshold"": -0.05, ""ema_strong_threshold"": 0.05, ""ewma_halflife"": 60.0, ""group_bounds"": {""cash"": [0.0, 0.3]}, ""lookback_days"": 252, ""max_weight"": 0.4, ""portfolio_vol_cap"": 0.025, ""portfolio_vol_cap_enabled"": true, ""rebalance_frequency"": ""M"", ""regime_crisis_prior"": 0.4, ""regime_prior_weight"": 0.5, ""regime_stress_quantile"": 0.67, ""return_reward"": 0.06, ""solver"": null, ""trading_days_per_year"": 243, ""transaction_cost_bps"": 3.0, ""transaction_cost_penalty"": 1.0, ""turnover_cap"": 0.6, ""turnover_penalty"": 0.02, ""use_graph_features"": false, ""use_online_regime"": false, ""use_transaction_cost_objective"": false, ""variance_penalty"": 1.0, ""vol_target"": 0.04, ""vol_target_enabled"": false}","{""cash"": [0.0, 0.3]}",252,ewma,0.4,0.6,0.02,0.15,0.25,0.95,0.06,3.0,6.146993998501026,0.14814814814814814,0.13333333333333333,125,0.1211080508569653,0.031853339621631414,3.0356560197335654,9.309632513456704,-0.013008897040985068,0.0035616852030912007,0.5454513818796147,0.04529872302171567,0.060568741088266265,60,0.08232179878132939,0.024203809934965535,2.2159252466142885,12.53607193139173,-0.0065667937478235405,0.002937824986957934,0.04661346434028006,0.0035308396443013874,0.01972499136767003,Validation-only diagnostic. Candidate selection uses only the declared selection window; test-window metrics are reported after selection.
walkforward,formal,,2018-01-02,2026-08-28,3,,,,highest validation-window score within the predeclared low-turnover family,Validation-window selection is followed by test reporting; bounded runs are intermediate validation evidence.,2.0,0.5,0.25,3,36,wf_03,validation_only_no_reselection_from_test,False,2018-07-02,2020-06-30,2020-07-01,2020-12-31,2021-01-04,2021-03-31,candidate_03,"{""budget_penalty"": 0.25, ""covariance_allow_fallback"": true, ""covariance_method"": ""ewma"", ""cvar_beta"": 0.95, ""cvar_penalty"": 0.15, ""ema_deviation_enabled"": false, ""ema_deviation_span"": 20, ""ema_equity_only"": true, ""ema_overextended_max_weight"": 0.2, ""ema_overextended_threshold"": 0.15, ""ema_stop_max_weight"": 0.05, ""ema_stop_threshold"": -0.05, ""ema_strong_threshold"": 0.05, ""ewma_halflife"": 60.0, ""group_bounds"": {""cash"": [0.0, 0.3]}, ""lookback_days"": 252, ""max_weight"": 0.4, ""portfolio_vol_cap"": 0.025, ""portfolio_vol_cap_enabled"": true, ""rebalance_frequency"": ""M"", ""regime_crisis_prior"": 0.4, ""regime_prior_weight"": 0.5, ""regime_stress_quantile"": 0.67, ""return_reward"": 0.06, ""solver"": null, ""trading_days_per_year"": 243, ""transaction_cost_bps"": 3.0, ""transaction_cost_penalty"": 1.0, ""turnover_cap"": 0.6, ""turnover_penalty"": 0.02, ""use_graph_features"": false, ""use_online_regime"": false, ""use_transaction_cost_objective"": false, ""variance_penalty"": 1.0, ""vol_target"": 0.04, ""vol_target_enabled"": false}","{""cash"": [0.0, 0.3]}",252,ewma,0.4,0.6,0.02,0.15,0.25,0.95,0.06,3.0,4.128920443228844,0.03571428571428571,0.03225806451612903,126,0.08325596044479822,0.028461740766990477,1.9723676749855115,6.398344284354951,-0.013012110124860476,0.003599075317032288,0.14349486952212218,0.011982460014852092,0.042338338519051666,58,-0.0165977633853861,0.033404070696306035,-1.25532284905767,-1.093787463831999,-0.015174578182892251,0.0054670763109688734,0.4034930106436059,0.03166817149472973,-0.003986882550121917,Validation-only diagnostic. Candidate selection uses only the declared selection window; test-window metrics are reported after selection.
walkforward,formal,,2018-01-02,2026-08-28,3,,,,highest validation-window score within the predeclared low-turnover family,Validation-window selection is followed by test reporting; bounded runs are intermediate validation evidence.,2.0,0.5,0.25,3,36,wf_04,validation_only_no_reselection_from_test,False,2018-10-08,2020-09-30,2020-10-09,2021-03-31,2021-04-01,2021-06-30,candidate_03,"{""budget_penalty"": 0.25, ""covariance_allow_fallback"": true, ""covariance_method"": ""ewma"", ""cvar_beta"": 0.95, ""cvar_penalty"": 0.15, ""ema_deviation_enabled"": false, ""ema_deviation_span"": 20, ""ema_equity_only"": true, ""ema_overextended_max_weight"": 0.2, ""ema_overextended_threshold"": 0.15, ""ema_stop_max_weight"": 0.05, ""ema_stop_threshold"": -0.05, ""ema_strong_threshold"": 0.05, ""ewma_halflife"": 60.0, ""group_bounds"": {""cash"": [0.0, 0.3]}, ""lookback_days"": 252, ""max_weight"": 0.4, ""portfolio_vol_cap"": 0.025, ""portfolio_vol_cap_enabled"": true, ""rebalance_frequency"": ""M"", ""regime_crisis_prior"": 0.4, ""regime_prior_weight"": 0.5, ""regime_stress_quantile"": 0.67, ""return_reward"": 0.06, ""solver"": null, ""trading_days_per_year"": 243, ""transaction_cost_bps"": 3.0, ""transaction_cost_penalty"": 1.0, ""turnover_cap"": 0.6, ""turnover_penalty"": 0.02, ""use_graph_features"": false, ""use_online_regime"": false, ""use_transaction_cost_objective"": false, ""variance_penalty"": 1.0, ""vol_target"": 0.04, ""vol_target_enabled"": false}","{""cash"": [0.0, 0.3]}",252,ewma,0.4,0.6,0.02,0.15,0.25,0.95,0.06,3.0,1.222294957640709,0.07407407407407407,0.06666666666666667,118,0.03850755093993419,0.029335959723428572,0.41775273622962317,2.6300098454787757,-0.014641599538546268,0.004510531582906767,0.22982488838026843,0.018142690253153747,0.018517455029214203,60,0.09277796314108211,0.023514336267197903,2.8189912196997873,12.979108812341888,-0.007148253742418675,0.0027612774302326784,0.28284825792071394,0.023231889767615106,0.02214864302298536,Validation-only diagnostic. Candidate selection uses only the declared selection window; test-window metrics are reported after selection.
walkforward,formal,,2018-01-02,2026-08-28,3,,,,highest validation-window score within the predeclared low-turnover family,Validation-window selection is followed by test reporting; bounded runs are intermediate validation evidence.,2.0,0.5,0.25,3,36,wf_05,validation_only_no_reselection_from_test,False,2019-01-02,2020-12-31,2021-01-04,2021-06-30,2021-07-01,2021-09-30,candidate_03,"{""budget_penalty"": 0.25, ""covariance_allow_fallback"": true, ""covariance_method"": ""ewma"", ""cvar_beta"": 0.95, ""cvar_penalty"": 0.15, ""ema_deviation_enabled"": false, ""ema_deviation_span"": 20, ""ema_equity_only"": true, ""ema_overextended_max_weight"": 0.2, ""ema_overextended_threshold"": 0.15, ""ema_stop_max_weight"": 0.05, ""ema_stop_threshold"": -0.05, ""ema_strong_threshold"": 0.05, ""ewma_halflife"": 60.0, ""group_bounds"": {""cash"": [0.0, 0.3]}, ""lookback_days"": 252, ""max_weight"": 0.4, ""portfolio_vol_cap"": 0.025, ""portfolio_vol_cap_enabled"": true, ""rebalance_frequency"": ""M"", ""regime_crisis_prior"": 0.4, ""regime_prior_weight"": 0.5, ""regime_stress_quantile"": 0.67, ""return_reward"": 0.06, ""solver"": null, ""trading_days_per_year"": 243, ""transaction_cost_bps"": 3.0, ""transaction_cost_penalty"": 1.0, ""turnover_cap"": 0.6, ""turnover_penalty"": 0.02, ""use_graph_features"": false, ""use_online_regime"": false, ""use_transaction_cost_objective"": false, ""variance_penalty"": 1.0, ""vol_target"": 0.04, ""vol_target_enabled"": false}","{""cash"": [0.0, 0.3]}",252,ewma,0.4,0.6,0.02,0.15,0.25,0.95,0.06,3.0,1.5433238129823617,0.1111111111111111,0.1,118,0.044013778003075155,0.029191449643145365,0.651984605640387,2.943039572186121,-0.014955211074644592,0.004632571314949269,0.3433573889003677,0.027731808275320596,0.021136226489456122,64,0.058996460277558116,0.02388680987854311,1.503138667528041,7.226272306405008,-0.008164162347614079,0.0026926333705259205,0.2392120652676806,0.01986611721593332,0.015211616167796871,Validation-only diagnostic. Candidate selection uses only the declared selection window; test-window metrics are reported after selection.
walkforward,formal,,2018-01-02,2026-08-28,3,,,,highest validation-window score within the predeclared low-turnover family,Validation-window selection is followed by test reporting; bounded runs are intermediate validation evidence.,2.0,0.5,0.25,3,36,wf_06,validation_only_no_reselection_from_test,False,2019-04-01,2021-03-31,2021-04-01,2021-09-30,2021-10-08,2021-12-31,candidate_03,"{""budget_penalty"": 0.25, ""covariance_allow_fallback"": true, ""covariance_method"": ""ewma"", ""cvar_beta"": 0.95, ""cvar_penalty"": 0.15, ""ema_deviation_enabled"": false, ""ema_deviation_span"": 20, ""ema_equity_only"": true, ""ema_overextended_max_weight"": 0.2, ""ema_overextended_threshold"": 0.15, ""ema_stop_max_weight"": 0.05, ""ema_stop_threshold"": -0.05, ""ema_strong_threshold"": 0.05, ""ewma_halflife"": 60.0, ""group_bounds"": {""cash"": [0.0, 0.3]}, ""lookback_days"": 252, ""max_weight"": 0.4, ""portfolio_vol_cap"": 0.025, ""portfolio_vol_cap_enabled"": true, ""rebalance_frequency"": ""M"", ""regime_crisis_prior"": 0.4, ""regime_prior_weight"": 0.5, ""regime_stress_quantile"": 0.67, ""return_reward"": 0.06, ""solver"": null, ""trading_days_per_year"": 243, ""transaction_cost_bps"": 3.0, ""transaction_cost_penalty"": 1.0, ""turnover_cap"": 0.6, ""turnover_penalty"": 0.02, ""use_graph_features"": false, ""use_online_regime"": false, ""use_transaction_cost_objective"": false, ""variance_penalty"": 1.0, ""vol_target"": 0.04, ""vol_target_enabled"": false}","{""cash"": [0.0, 0.3]}",252,ewma,0.4,0.6,0.02,0.15,0.25,0.95,0.06,3.0,5.291662208935823,0.07407407407407407,0.06666666666666667,124,0.07460827704107809,0.023622249037712536,2.092469580172168,9.387612618234572,-0.007947524048463439,0.0028247323795298493,0.25490654719439687,0.021169514756732937,0.037400838289076255,61,0.04914239003362808,0.026662558481862293,0.9925812777157212,7.256501747373808,-0.006772187445750033,0.002967897677518602,0.2577650468379407,0.01976022261865117,0.01211542406065269,Validation-only diagnostic. Candidate selection uses only the declared selection window; test-window metrics are reported after selection.
walkforward,formal,,2018-01-02,2026-08-28,3,,,,highest validation-window score within the predeclared low-turnover family,Validation-window selection is followed by test reporting; bounded runs are intermediate validation evidence.,2.0,0.5,0.25,3,36,wf_07,validation_only_no_reselection_from_test,False,2019-07-01,2021-06-30,2021-07-01,2021-12-31,2022-01-04,2022-03-31,candidate_03,"{""budget_penalty"": 0.25, ""covariance_allow_fallback"": true, ""covariance_method"": ""ewma"", ""cvar_beta"": 0.95, ""cvar_penalty"": 0.15, ""ema_deviation_enabled"": false, ""ema_deviation_span"": 20, ""ema_equity_only"": true, ""ema_overextended_max_weight"": 0.2, ""ema_overextended_threshold"": 0.15, ""ema_stop_max_weight"": 0.05, ""ema_stop_threshold"": -0.05, ""ema_strong_threshold"": 0.05, ""ewma_halflife"": 60.0, ""group_bounds"": {""cash"": [0.0, 0.3]}, ""lookback_days"": 252, ""max_weight"": 0.4, ""portfolio_vol_cap"": 0.025, ""portfolio_vol_cap_enabled"": true, ""rebalance_frequency"": ""M"", ""regime_crisis_prior"": 0.4, ""regime_prior_weight"": 0.5, ""regime_stress_quantile"": 0.67, ""return_reward"": 0.06, ""solver"": null, ""trading_days_per_year"": 243, ""transaction_cost_bps"": 3.0, ""transaction_cost_penalty"": 1.0, ""turnover_cap"": 0.6, ""turnover_penalty"": 0.02, ""use_graph_features"": false, ""use_online_regime"": false, ""use_transaction_cost_objective"": false, ""variance_penalty"": 1.0, ""vol_target"": 0.04, ""vol_target_enabled"": false}","{""cash"": [0.0, 0.3]}",252,ewma,0.4,0.6,0.02,0.15,0.25,0.95,0.06,3.0,3.0988137605669746,0.03571428571428571,0.03225806451612903,125,0.05298198969073176,0.025067107832944028,1.1855722073308257,5.667475357512894,-0.009348428770933781,0.0029056139859523003,0.22823606126189994,0.019058726539323608,0.02691242104671132,58,0.019973182069290996,0.03409743368506867,0.0037957074139627883,1.8948262760228474,-0.010540904103997217,0.005284375951971094,0.264406195258486,0.020751935014583434,0.004731435515783922,Validation-only diagnostic. Candidate selection uses only the declared selection window; test-window metrics are reported after selection.
walkforward,formal,,2018-01-02,2026-08-28,3,,,,highest validation-window score within the predeclared low-turnover family,Validation-window selection is followed by test reporting; bounded runs are intermediate validation evidence.,2.0,0.5,0.25,3,36,wf_08,validation_only_no_reselection_from_test,False,2019-10-08,2021-09-30,2021-10-08,2022-03-31,2022-04-01,2022-06-30,candidate_03,"{""budget_penalty"": 0.25, ""covariance_allow_fallback"": true, ""covariance_method"": ""ewma"", ""cvar_beta"": 0.95, ""cvar_penalty"": 0.15, ""ema_deviation_enabled"": false, ""ema_deviation_span"": 20, ""ema_equity_only"": true, ""ema_overextended_max_weight"": 0.2, ""ema_overextended_threshold"": 0.15, ""ema_stop_max_weight"": 0.05, ""ema_stop_threshold"": -0.05, ""ema_strong_threshold"": 0.05, ""ewma_halflife"": 60.0, ""group_bounds"": {""cash"": [0.0, 0.3]}, ""lookback_days"": 252, ""max_weight"": 0.4, ""portfolio_vol_cap"": 0.025, ""portfolio_vol_cap_enabled"": true, ""rebalance_frequency"": ""M"", ""regime_crisis_prior"": 0.4, ""regime_prior_weight"": 0.5, ""regime_stress_quantile"": 0.67, ""return_reward"": 0.06, ""solver"": null, ""trading_days_per_year"": 243, ""transaction_cost_bps"": 3.0, ""transaction_cost_penalty"": 1.0, ""turnover_cap"": 0.6, ""turnover_penalty"": 0.02, ""use_graph_features"": false, ""use_online_regime"": false, ""use_transaction_cost_objective"": false, ""variance_penalty"": 1.0, ""vol_target"": 0.04, ""vol_target_enabled"": false}","{""cash"": [0.0, 0.3]}",252,ewma,0.4,0.6,0.02,0.15,0.25,0.95,0.06,3.0,1.6656626520526432,0.03571428571428571,0.03225806451612903,119,0.03728097915032125,0.030415786843452423,0.5171400045692496,3.5404716961102825,-0.010529946953475089,0.004656738877887102,0.25985752118910377,0.02063208244896375,0.018086465037841837,59,0.017335088445039615,0.03131453116568159,-0.0653171774234371,1.8017176893357014,-0.00962142323830495,0.004567200782494718,0.20773130304454412,0.017062119346574464,0.004181584568202279,Validation-only diagnostic. Candidate selection uses only the declared selection window; test-window metrics are reported after selection.
walkforward,formal,,2018-01-02,2026-08-28,3,,,,highest validation-window score within the predeclared low-turnover family,Validation-window selection is followed by test reporting; bounded runs are intermediate validation evidence.,2.0,0.5,0.25,3,36,wf_09,validation_only_no_reselection_from_test,False,2020-01-02,2021-12-31,2022-01-04,2022-06-30,2022-07-01,2022-09-30,candidate_03,"{""budget_penalty"": 0.25, ""covariance_allow_fallback"": true, ""covariance_method"": ""ewma"", ""cvar_beta"": 0.95, ""cvar_penalty"": 0.15, ""ema_deviation_enabled"": false, ""ema_deviation_span"": 20, ""ema_equity_only"": true, ""ema_overextended_max_weight"": 0.2, ""ema_overextended_threshold"": 0.15, ""ema_stop_max_weight"": 0.05, ""ema_stop_threshold"": -0.05, ""ema_strong_threshold"": 0.05, ""ewma_halflife"": 60.0, ""group_bounds"": {""cash"": [0.0, 0.3]}, ""lookback_days"": 252, ""max_weight"": 0.4, ""portfolio_vol_cap"": 0.025, ""portfolio_vol_cap_enabled"": true, ""rebalance_frequency"": ""M"", ""regime_crisis_prior"": 0.4, ""regime_prior_weight"": 0.5, ""regime_stress_quantile"": 0.67, ""return_reward"": 0.06, ""solver"": null, ""trading_days_per_year"": 243, ""transaction_cost_bps"": 3.0, ""transaction_cost_penalty"": 1.0, ""turnover_cap"": 0.6, ""turnover_penalty"": 0.02, ""use_graph_features"": false, ""use_online_regime"": false, ""use_transaction_cost_objective"": false, ""variance_penalty"": 1.0, ""vol_target"": 0.04, ""vol_target_enabled"": false}","{""cash"": [0.0, 0.3]}",252,ewma,0.4,0.6,0.02,0.15,0.25,0.95,0.06,3.0,0.3796787850641996,0.1111111111111111,0.1,117,0.017881592006410818,0.03267870537133086,-0.05772227574801319,1.6286885498714385,-0.010979135334267753,0.004995417425526842,0.2561420823651817,0.020687724653724465,0.008570098573461138,65,-0.006764018552698148,0.028522168934481368,-0.8698995821598979,-0.5191154379177618,-0.013029892888235972,0.0040339819371548345,0.14860215846733812,0.012341132941389705,-0.0018138052590191966,Validation-only diagnostic. Candidate selection uses only the declared selection window; test-window metrics are reported after selection.
walkforward,formal,,2018-01-02,2026-08-28,3,,,,highest validation-window score within the predeclared low-turnover family,Validation-window selection is followed by test reporting; bounded runs are intermediate validation evidence.,2.0,0.5,0.25,3,36,wf_10,validation_only_no_reselection_from_test,False,2020-04-01,2022-03-31,2022-04-01,2022-09-30,2022-10-10,2022-12-30,candidate_04,"{""budget_penalty"": 0.25, ""covariance_allow_fallback"": true, ""covariance_method"": ""ewma"", ""cvar_beta"": 0.95, ""cvar_penalty"": 0.15, ""ema_deviation_enabled"": false, ""ema_deviation_span"": 20, ""ema_equity_only"": true, ""ema_overextended_max_weight"": 0.2, ""ema_overextended_threshold"": 0.15, ""ema_stop_max_weight"": 0.05, ""ema_stop_threshold"": -0.05, ""ema_strong_threshold"": 0.05, ""ewma_halflife"": 60.0, ""group_bounds"": {""cash"": [0.0, 0.3]}, ""lookback_days"": 252, ""max_weight"": 0.4, ""portfolio_vol_cap"": 0.03, ""portfolio_vol_cap_enabled"": true, ""rebalance_frequency"": ""M"", ""regime_crisis_prior"": 0.4, ""regime_prior_weight"": 0.5, ""regime_stress_quantile"": 0.67, ""return_reward"": 0.06, ""solver"": null, ""trading_days_per_year"": 243, ""transaction_cost_bps"": 3.0, ""transaction_cost_penalty"": 1.0, ""turnover_cap"": 0.6, ""turnover_penalty"": 0.02, ""use_graph_features"": false, ""use_online_regime"": false, ""use_transaction_cost_objective"": false, ""variance_penalty"": 1.0, ""vol_target"": 0.04, ""vol_target_enabled"": false}","{""cash"": [0.0, 0.3]}",252,ewma,0.4,0.6,0.02,0.15,0.25,0.95,0.06,3.0,-0.9955792285047952,0.037037037037037035,0.03333333333333333,124,-0.008040270007036665,0.03605146062336197,-0.7383421715907046,-0.4085800785204737,-0.01967856591577255,0.005080008049384099,0.2677145352889313,0.02223319435208099,-0.004110963563781711,60,0.031095137425799724,0.032738769143539605,0.3895470084394078,3.1711659697214,-0.009805584987572113,0.0037410716801314467,0.14463014857943687,0.01069134568554359,0.007589514138285791,Validation-only diagnostic. Candidate selection uses only the declared selection window; test-window metrics are reported after selection.
walkforward,formal,,2018-01-02,2026-08-28,3,,,,highest validation-window score within the predeclared low-turnover family,Validation-window selection is followed by test reporting; bounded runs are intermediate validation evidence.,2.0,0.5,0.25,3,36,wf_11,validation_only_no_reselection_from_test,False,2020-07-01,2022-06-30,2022-07-01,2022-12-30,2023-01-03,2023-03-31,candidate_03,"{""budget_penalty"": 0.25, ""covariance_allow_fallback"": true, ""covariance_method"": ""ewma"", ""cvar_beta"": 0.95, ""cvar_penalty"": 0.15, ""ema_deviation_enabled"": false, ""ema_deviation_span"": 20, ""ema_equity_only"": true, ""ema_overextended_max_weight"": 0.2, ""ema_overextended_threshold"": 0.15, ""ema_stop_max_weight"": 0.05, ""ema_stop_threshold"": -0.05, ""ema_strong_threshold"": 0.05, ""ewma_halflife"": 60.0, ""group_bounds"": {""cash"": [0.0, 0.3]}, ""lookback_days"": 252, ""max_weight"": 0.4, ""portfolio_vol_cap"": 0.025, ""portfolio_vol_cap_enabled"": true, ""rebalance_frequency"": ""M"", ""regime_crisis_prior"": 0.4, ""regime_prior_weight"": 0.5, ""regime_stress_quantile"": 0.67, ""return_reward"": 0.06, ""solver"": null, ""trading_days_per_year"": 243, ""transaction_cost_bps"": 3.0, ""transaction_cost_penalty"": 1.0, ""turnover_cap"": 0.6, ""turnover_penalty"": 0.02, ""use_graph_features"": false, ""use_online_regime"": false, ""use_transaction_cost_objective"": false, ""variance_penalty"": 1.0, ""vol_target"": 0.04, ""vol_target_enabled"": false}","{""cash"": [0.0, 0.3]}",252,ewma,0.4,0.6,0.02,0.15,0.25,0.95,0.06,3.0,-0.0280152957094509,0.03571428571428571,0.03225806451612903,125,0.011311917264491766,0.028018293864501317,-0.2453509781535155,0.8603395593464915,-0.013148200779101948,0.003702790764760953,0.1253109941891506,0.01040684505700452,0.005802994719910526,59,0.039742598846000066,0.020529515245397544,0.877313967790948,6.638261180086854,-0.0059868989435393205,0.002453877775817883,0.17675438960086007,0.014033887196235295,0.009507536472852518,Validation-only diagnostic. Candidate selection uses only the declared selection window; test-window metrics are reported after selection.
walkforward,formal,,2018-01-02,2026-08-28,3,,,,highest validation-window score within the predeclared low-turnover family,Validation-window selection is followed by test reporting; bounded runs are intermediate validation evidence.,2.0,0.5,0.25,3,36,wf_12,validation_only_no_reselection_from_test,False,2020-10-09,2022-09-30,2022-10-10,2023-03-31,2023-04-03,2023-06-30,candidate_03,"{""budget_penalty"": 0.25, ""covariance_allow_fallback"": true, ""covariance_method"": ""ewma"", ""cvar_beta"": 0.95, ""cvar_penalty"": 0.15, ""ema_deviation_enabled"": false, ""ema_deviation_span"": 20, ""ema_equity_only"": true, ""ema_overextended_max_weight"": 0.2, ""ema_overextended_threshold"": 0.15, ""ema_stop_max_weight"": 0.05, ""ema_stop_threshold"": -0.05, ""ema_strong_threshold"": 0.05, ""ewma_halflife"": 60.0, ""group_bounds"": {""cash"": [0.0, 0.3]}, ""lookback_days"": 252, ""max_weight"": 0.4, ""portfolio_vol_cap"": 0.025, ""portfolio_vol_cap_enabled"": true, ""rebalance_frequency"": ""M"", ""regime_crisis_prior"": 0.4, ""regime_prior_weight"": 0.5, ""regime_stress_quantile"": 0.67, ""return_reward"": 0.06, ""solver"": null, ""trading_days_per_year"": 243, ""transaction_cost_bps"": 3.0, ""transaction_cost_penalty"": 1.0, ""turnover_cap"": 0.6, ""turnover_penalty"": 0.02, ""use_graph_features"": false, ""use_online_regime"": false, ""use_transaction_cost_objective"": false, ""variance_penalty"": 1.0, ""vol_target"": 0.04, ""vol_target_enabled"": false}","{""cash"": [0.0, 0.3]}",252,ewma,0.4,0.6,0.02,0.15,0.25,0.95,0.06,3.0,1.8516647166944802,0.037037037037037035,0.03333333333333333,119,0.032785370684629944,0.024449858484906262,0.5096166524256529,4.027817963004381,-0.008139734959664136,0.003003214425471098,0.14566289378046446,0.01143236036059315,0.015923256214256165,59,0.053271074005608154,0.020788645307947197,1.5427607790783795,9.65302684581774,-0.0055185875742890245,0.0025942833672384738,0.18251179953241398,0.014657575504314332,0.012681119630028492,Validation-only diagnostic. Candidate selection uses only the declared selection window; test-window metrics are reported after selection.
