metric,mean,median,std,min,max,count,validation_status
test_years,0.25,0.25,0.0,0.25,0.25,24,validation_only_no_reselection_from_test
test_solver_fallback_rate,0.04959677419354839,0.03333333333333333,0.034807157074444345,0.03225806451612903,0.16666666666666666,24,validation_only_no_reselection_from_test
test_observations,60.583333333333336,60.0,2.7373446176094736,56.0,66.0,24,validation_only_no_reselection_from_test
test_net_annual_return,0.04581351308928033,0.042350350616807586,0.037025578092030095,-0.017774496645169724,0.12840283341657943,24,validation_only_no_reselection_from_test
test_annual_volatility,0.027323335673352784,0.0273956427300569,0.005930413788414908,0.018109795639132998,0.043128358486886974,24,validation_only_no_reselection_from_test
test_sharpe,1.1308642412492094,0.9402009713781356,1.525994702617218,-1.2920726329026346,5.259784805526312,24,validation_only_no_reselection_from_test
test_calmar,7.6852855561531825,5.586501440649695,11.144903873903589,-1.1636885220753583,55.37402741883079,24,validation_only_no_reselection_from_test
test_max_drawdown,-0.009981058088194597,-0.008910637564023938,0.004485853515975873,-0.020102611428725048,-0.0023188277862721263,24,validation_only_no_reselection_from_test
test_cvar,0.003526741462618152,0.0034685054151351617,0.0011078309070958734,0.001662107855174847,0.005991862165936779,24,validation_only_no_reselection_from_test
test_annual_turnover,0.17135382332303006,0.16733156482270062,0.09039976881611703,0.003588704667249389,0.40427138177014726,24,validation_only_no_reselection_from_test
test_avg_monthly_turnover,0.013668653422545002,0.013133419825882807,0.007306487497266413,0.00029476013694040154,0.03172926199610556,24,validation_only_no_reselection_from_test
test_total_return,0.011197328815637087,0.010200195319081562,0.008978633882194557,-0.004271480342840084,0.030277262972885577,24,validation_only_no_reselection_from_test
