date,gross_return,net_return,portfolio_return,turnover,weight_可转债ETF,weight_5年国债ETF,weight_10年国债ETF,weight_信用债ETF,weight_日利ETF,weight_沪深300ETF,weight_中证500ETF,weight_中证1000ETF,weight_中证2000ETF,weight_创业板ETF,weight_红利ETF,weight_半导体ETF,weight_人工智能ETF,weight_新能源ETF,weight_科创50ETF,weight_证券ETF,weight_军工ETF,weight_消费ETF,weight_恒生ETF,weight_白银LOF,weight_纳指ETF,weight_标普500ETF,weight_日经225ETF,weight_欧洲ETF,weight_黄金ETF,weight_有色金属期货ETF,weight_能源化工期货ETF,weight_豆粕ETF,weight_煤炭ETF,weight_原油ETF,nav_gross,nav_net
2018-01-02,0.00048647590875592223,0.00048647590875592223,0.00048647590875592223,0.0,0.0,0.03037858017715147,0.007788086675744398,0.0,0.954075707379853,0.000333092782258157,7.582025995879635e-05,9.141515467029628e-05,0.0,5.7246339266117086e-05,0.0006101104382315606,0.0,0.0,0.0,0.0,0.00014661969081019826,0.0001745856631072854,0.00019628209389962407,0.00038666192493176166,0.0010069920056244078,0.0010244149397036126,0.0007059800434512286,0.0,0.001039354157575033,0.0015616880604269088,0.0,0.0,0.0,0.0,0.0003473622133361319,1.000486475908756,1.000486475908756
2018-01-03,0.0001972079642503775,0.0001972079642503775,0.0001972079642503775,0.0,0.0,0.030401005178343286,0.007790964169960895,0.0,0.9540117632172616,0.0003378316656486918,7.679552529280335e-05,9.23711142026261e-05,0.0,5.794939713972041e-05,0.0006186602066411395,0.0,0.0,0.0,0.0,0.00014854748477892435,0.00017595149169813797,0.00019761683096940273,0.0003930949779420672,0.001011250019143047,0.0010320431528721792,0.0007026138444317635,0.0,0.0010370576640786147,0.0015695749139683535,0.0,0.0,0.0,0.0,0.0003449091456267582,1.0006837798099297,1.0006837798099297
2018-01-04,0.0010800936498673757,0.0010800936498673757,0.0010800936498673757,0.0,0.0,0.03040722233013804,0.007786255149606838,0.0,0.9539759991729189,0.00033956167832631157,7.727485063988675e-05,9.313084408663582e-05,0.0,5.877311323914329e-05,0.0006214864539366348,0.0,0.0,0.0,0.0,0.00015082437897259352,0.0001775744371909604,0.00019959654256578038,0.0003939981766243534,0.0010122373110516046,0.0010325782769430145,0.0007059293995107487,0.0,0.00104312086740372,0.00157502844431675,0.0,0.0,0.0,0.0,0.0003494085725281375,1.0017646120060277,1.0017646120060277
2018-01-05,0.0003402337859322212,0.0003402337859322212,0.0003402337859322212,0.0,0.0,0.030379959714950923,0.007777933575021096,0.0,0.9540024291560917,0.0003402558108346264,7.749013411498231e-05,9.303036258276531e-05,0.0,5.884874140871135e-05,0.0006210122510784119,0.0,0.0,0.0,0.0,0.00015050807061695178,0.0001771758659523942,0.0002031621250545859,0.00039577728602102836,0.0010087743819566447,0.0010388423406354275,0.0007064616380834346,0.0,0.0010500451647584039,0.0015652696037690846,0.0,0.0,0.0,0.0,0.0003530237770688238,1.0021054461725833,1.0021054461725833
2018-01-08,0.00020814701092944645,0.00020814701092944645,0.00020814701092944645,0.0,0.0,0.030372121162145906,0.007768713767048334,0.0,0.9540107213884786,0.0003414448646353744,7.760157336041246e-05,9.310969827010125e-05,0.0,5.893297052984813e-05,0.0006270816637141489,0.0,0.0,0.0,0.0,0.0001509174623890444,0.00017608105147055373,0.00020334500240446146,0.00039466336146381197,0.0010096162751927066,0.0010325885058397105,0.0007066525062872272,0.0,0.0010541585877163384,0.001569916570823697,0.0,0.0,0.0,0.0,0.0003523335882296129,1.0023140314258403,1.0023140314258403
2018-01-09,-0.000826431390796278,-0.000826431390796278,-0.000826431390796278,0.0,0.0,0.030383256520545972,0.007759811307367568,0.0,0.953973783648188,0.00034275984995563044,7.794132062749785e-05,9.320127569751247e-05,0.0,5.909441127355795e-05,0.000631268200333828,0.0,0.0,0.0,0.0,0.00015410946096759554,0.00017583754065827212,0.00020582192577572173,0.0003958051177516656,0.0010105909193417336,0.001044909585746514,0.0007121092142932706,0.0,0.001058408845367707,0.0015707405910925923,0.0,0.0,0.0,0.0,0.00035055026501535383,1.0014856876468343,1.0014856876468343
2018-01-10,5.9716606581071534e-05,5.9716606581071534e-05,5.9716606581071534e-05,0.0,0.0,0.030414210415103247,0.007777167244973665,0.0,0.9538971034035192,0.0003458177270970893,7.793684690210555e-05,9.316731819422457e-05,0.0,5.907374970964177e-05,0.0006315939405456762,0.0,0.0,0.0,0.0,0.00015300794770621015,0.00017598297851596355,0.00021069863548155138,0.00039956221264314805,0.001011426794193948,0.0010509399836406196,0.0007126982104665645,0.0,0.0010592842711411548,0.001575494806580067,0.0,0.0,0.0,0.0,0.00035483351358592274,1.00154549297364,1.00154549297364
2018-01-11,-5.508954389967125e-05,-5.508954389967125e-05,-5.508954389967125e-05,0.0,0.0,0.030410175965817594,0.007767192387030448,0.0,0.9539067336548394,0.0003472657765118354,7.754155549681491e-05,9.27175987287844e-05,0.0,5.8722545825375564e-05,0.0006335200203865295,0.0,0.0,0.0,0.0,0.00015253797134381862,0.0001739022056838224,0.00021261895360356528,0.00040247793679521935,0.0010042524499465843,0.001057519009056901,0.0007148126011918719,0.0,0.0010601156304026686,0.001571370098474438,0.0,0.0,0.0,0.0,0.0003565236388644262,1.0014903182892374,1.0014903182892374
2018-01-12,0.000387755181647938,0.000387755181647938,0.000387755181647938,0.0,0.0,0.030384675371042523,0.00774685465417523,0.0,0.95395928683685,0.000346795314893304,7.77296670283321e-05,9.327793256951432e-05,0.0,5.914301568038736e-05,0.0006319838006974267,0.0,0.0,0.0,0.0,0.00015193188814546769,0.0001751540134505629,0.0002113700111996323,0.0004010302377547345,0.0010078649472058463,0.001057577270506372,0.0007148519820615194,0.0,0.0010530167418440445,0.0015743358497184068,0.0,0.0,0.0,0.0,0.0003531204651766959,1.0018786513495244,1.0018786513495244
2018-01-15,7.475392228658935e-05,7.475392228658935e-05,7.475392228658935e-05,0.0,0.0,0.030399509162011527,0.007744881892646181,0.0,0.9539033490912475,0.00034853694253314586,7.730903097057661e-05,9.279776912240834e-05,0.0,5.8563994283450943e-05,0.0006333093536547874,0.0,0.0,0.0,0.0,0.00015141231205547073,0.00017301654697838005,0.00021397644047097504,0.00040234409933339563,0.001009844821578221,0.0010601182691104187,0.0007223373329816126,0.0,0.0010543972171252543,0.0015967501448783236,0.0,0.0,0.0,0.0,0.0003575455790183468,1.001953545708368,1.001953545708368
2018-01-16,9.771698809941011e-05,9.771698809941011e-05,9.771698809941011e-05,0.0,0.0,0.030362589648201807,0.007747867945536969,0.0,0.9539271367310109,0.00034785840059737644,7.56494610854125e-05,9.023797480782426e-05,0.0,5.678718915396048e-05,0.0006322805176021826,0.0,0.0,0.0,0.0,0.0001489441829717992,0.0001661745242422886,0.00021295238744960108,0.00040182429377197073,0.0010192507395883777,0.0010688911274699044,0.0007253018370070644,0.0,0.0010552126506983806,0.0016018109192004783,0.0,0.0,0.0,0.0,0.00035922946960370995,1.00205145359107,1.00205145359107
2018-01-17,-2.352065924293726e-06,-2.352065924293726e-06,-2.352065924293726e-06,0.0,0.0,0.030360454448862817,0.007751784536164185,0.0,0.9539099957804535,0.00035133119998702767,7.604399342551507e-05,9.045112383433659e-05,0.0,5.667739036487758e-05,0.0006367331852256393,0.0,0.0,0.0,0.0,0.00015215387973893088,0.00016533060014462553,0.00021645944092083997,0.00040619218098618984,0.0010144109132948708,0.001070261894773492,0.0007247997978198351,0.0,0.0010577920304743265,0.0016005033831112856,0.0,0.0,0.0,0.0,0.0003586242204177238,1.0020490966999918,1.0020490966999918
2018-01-18,9.928444077250505e-05,9.928444077250505e-05,9.928444077250505e-05,0.0,0.0,0.030356645742320852,0.007733979619046582,0.0,0.9539502719485428,0.00035027183220605356,7.560779678855312e-05,9.034035334677342e-05,0.0,5.6955525016512164e-05,0.0006386974901513986,0.0,0.0,0.0,0.0,0.0001576815358540394,0.00016636560096028143,0.00021528399378166965,0.00040692766284645645,0.0010061178634033757,0.0010658387839373475,0.0007196274288165697,0.0,0.0010622653321643285,0.001596478542779236,0.0,0.0,0.0,0.0,0.00035064294803723766,1.0021485845841842,1.0021485845841842
2018-01-19,0.0002917558215708301,0.0002917558215708301,0.0002917558215708301,0.0,0.0,0.030321208630183234,0.007738597848647149,0.0,0.9539696551156686,0.00035252032748691816,7.58873514986323e-05,9.03313848457448e-05,0.0,5.684563062647911e-05,0.000644129398518946,0.0,0.0,0.0,0.0,0.00015858700700478696,0.0001661421832372759,0.0002143387476404263,0.00040982507946155507,0.0010012782029949624,0.0010723707564593884,0.0007247295482328435,0.0,0.0010612658022451295,0.0015876881854091128,0.0,0.0,0.0,0.0,0.00035459879983883635,1.0024409672678156,1.0024409672678156
2018-01-22,0.00035497225638043685,0.00035497225638043685,0.00035497225638043685,0.0,0.0,0.030351981946780918,0.00775969972104643,0.0,0.9539385247293657,0.00035339576580267664,7.56471149240321e-05,8.997221827551764e-05,0.0,5.662063091986615e-05,0.0006470807888148732,0.0,0.0,0.0,0.0,0.00016283808100518368,0.00016795529792542154,0.0002080628923070703,0.00040897130615470684,0.0009962477634345376,0.001069846028244363,0.0007189151104231586,0.0,0.0010645315148579359,0.0015826227832646841,0.0,0.0,0.0,0.0,0.00034708630645280283,1.0027968059998549,1.0027968059998549
2018-01-23,7.831695470913263e-05,7.831695470913263e-05,7.831695470913263e-05,0.0,0.0,0.030365582776884673,0.007793278335767282,0.0,0.9538565511607333,0.00035775245690897005,7.658417210371489e-05,9.12710977668989e-05,0.0,5.7989509588258055e-05,0.000650969996506096,0.0,0.0,0.0,0.0,0.00016216661218727515,0.00016872277202196673,0.0002143680646678665,0.0004122514185396483,0.0009994467845701053,0.0010665181784679672,0.0007212451139947024,0.0,0.0010739822261052478,0.0015837864530064906,0.0,0.0,0.0,0.0,0.000347532870179326,1.0028753419918928,1.0028753419918928
2018-01-24,0.0001663425829462573,0.0001663425829462573,0.0001663425829462573,0.0,0.0,0.030374558659599444,0.007776363397941314,0.0,0.953800854455249,0.00036133014533129895,7.66814416765273e-05,9.115305845363501e-05,0.0,5.788080376825538e-05,0.0006608180428091436,0.0,0.0,0.0,0.0,0.0001627675510564012,0.00016870955920305963,0.0002154423370800649,0.00041784586482214485,0.0010005526029919164,0.0010774896135484803,0.0007289433491778338,0.0,0.0010837258083123123,0.001588262751968695,0.0,0.0,0.0,0.0,0.000356620557010313,1.0030421628666528,1.0030421628666528
2018-01-25,0.00011729954844617974,0.00011729954844617974,0.00011729954844617974,0.0,0.0,0.03040522402249735,0.007775070072702832,0.0,0.9537467089804222,0.00036151704484735603,7.725377042425637e-05,9.224663189667118e-05,0.0,5.950281819959151e-05,0.0006627354728748759,0.0,0.0,0.0,0.0,0.0001685690744039717,0.00017074867553521704,0.0002130569217920449,0.00041875476981642666,0.0009968345291994577,0.001087626652917429,0.0007288221150247121,0.0,0.0010844388460115849,0.0015948979423963928,0.0,0.0,0.0,0.0,0.0003559916590372665,1.0031598192594295,1.0031598192594295
2018-01-26,0.00033225982369378576,0.00033225982369378576,0.00033225982369378576,0.0,0.0,0.030427404442597294,0.007739817356827387,0.0,0.9537773120175559,0.0003591696360564768,7.71300011461483e-05,9.201409197394187e-05,0.0,5.92875692150323e-05,0.0006598198087594673,0.0,0.0,0.0,0.0,0.00016517525025256028,0.0001727955819400923,0.00021152166353062982,0.00041210223719452733,0.0010144738667162022,0.0010749736937449325,0.0007252910712626357,0.0,0.0010735935843543133,0.0016004596610479846,0.0,0.0,0.0,0.0,0.00035765846582410624,1.0034931289641136,1.0034931289641136
2018-01-29,0.00021366105714065964,0.00021366105714065964,0.00021366105714065964,0.0,0.0,0.030425323814865776,0.007753936682757983,0.0,0.9537738320355018,0.0003608608142032538,7.71731847025326e-05,9.176188248349442e-05,0.0,5.968427882600692e-05,0.000666895772359715,0.0,0.0,0.0,0.0,0.0001652737025046777,0.0001714984402195853,0.00021187078674478042,0.00041758862366699125,0.001008220124994269,0.0010790359014737252,0.0007250501662222376,0.0,0.0010705583627240705,0.0015901583935196838,0.0,0.0,0.0,0.0,0.0003512770322288879,1.0037075363668815,1.0037075363668815
2018-01-30,0.00011043244226283656,0.00011043244226283656,0.00011043244226283656,0.0,0.0,0.03043404262475217,0.007750935909427314,0.0,0.9537979092136954,0.00035395475511291064,7.615927987915024e-05,9.074508202721321e-05,0.0,5.901236710121298e-05,0.0006602701451017024,0.0,0.0,0.0,0.0,0.00016247931479000763,0.00016856967866905084,0.00020620703604647275,0.000414077293903597,0.0010044554411202126,0.0010883784199968737,0.000730060808920893,0.0,0.0010703296749542308,0.001582349378594497,0.0,0.0,0.0,0.0,0.00035006357590654214,1.0038183782414403,1.0038183782414403
2018-01-31,0.00017596272279815373,0.0001466086754508791,0.0001466086754508791,0.09784682449091545,0.0,0.0635161226001177,0.012973608827184725,0.0,0.9049684970804892,0.0005523372596890784,0.00015562680758228906,0.00019147906629691575,0.0,0.00010459536570617786,0.0010568672351736772,0.0,0.0,0.0,0.0,0.0002905846729539229,0.0003236195945512763,0.00022225585378137509,0.0005761311120411679,0.003219342170460501,0.0014166720650399473,0.0019576750405194392,0.0,0.002466031293928112,0.005305001052994857,0.0,0.0,0.0,0.0,0.0007035529014898713,1.0039950128564705,1.0039655467242676
2018-02-01,0.00021951118381756914,0.00021951118381756914,0.00021951118381756914,0.0,0.0,0.06342353593788645,0.012996775664569483,0.0,0.9051333919386794,0.0005539261172829991,0.00015229627833021487,0.0001867588336600502,0.0,0.00010122950937053105,0.0010556992528386415,0.0,0.0,0.0,0.0,0.0002841451448629527,0.0003148604853660406,0.00022615546598607781,0.0005746549795990776,0.0032302714137159537,0.0014009639152542774,0.0019387115448317785,0.0,0.0024323907411512233,0.005311836416939769,0.0,0.0,0.0,0.0,0.0006823963596753426,1.0042154009902895,1.004185928389941
