metric,mean,median,std,min,max,count,validation_status,validation_method,validation_kind,requested_eval_start,eval_start,eval_end,candidate_count,num_splits,num_blocks,num_combinations,selection_rule,limitations,requested_holdout_starts,base_candidate_id,notes
test_solver_fallback_rate,0.010309278350515464,0.010309278350515464,0.0,0.010309278350515464,0.010309278350515464,2,validation_only_no_reselection_from_test,holdout_validation,retrospective,,2024-01-02,2026-07-01,1,2,,,pre-declared candidate only,Retrospective holdout slices improve time-slice transparency but are not untouched out-of-sample proof; they reuse a candidate selected before these holdout reports were generated.,2024-01-01;2025-01-01,candidate_03,Retrospective holdout slices complement frozen-OOS reporting but do not replace preregistered untouched out-of-sample validation.
test_net_annual_return,0.06210902708475807,0.06210902708475807,0.0013080967274284871,0.060800930357329586,0.06341712381218656,2,validation_only_no_reselection_from_test,holdout_validation,retrospective,,2024-01-02,2026-07-01,1,2,,,pre-declared candidate only,Retrospective holdout slices improve time-slice transparency but are not untouched out-of-sample proof; they reuse a candidate selected before these holdout reports were generated.,2024-01-01;2025-01-01,candidate_03,Retrospective holdout slices complement frozen-OOS reporting but do not replace preregistered untouched out-of-sample validation.
test_annual_volatility,0.029756732701989207,0.029756732701989207,0.0002775719674489134,0.029479160734540294,0.03003430466943812,2,validation_only_no_reselection_from_test,holdout_validation,retrospective,,2024-01-02,2026-07-01,1,2,,,pre-declared candidate only,Retrospective holdout slices improve time-slice transparency but are not untouched out-of-sample proof; they reuse a candidate selected before these holdout reports were generated.,2024-01-01;2025-01-01,candidate_03,Retrospective holdout slices complement frozen-OOS reporting but do not replace preregistered untouched out-of-sample validation.
test_sharpe,1.4753180546957523,1.4753180546957523,0.03019786484534359,1.4451201898504087,1.5055159195410959,2,validation_only_no_reselection_from_test,holdout_validation,retrospective,,2024-01-02,2026-07-01,1,2,,,pre-declared candidate only,Retrospective holdout slices improve time-slice transparency but are not untouched out-of-sample proof; they reuse a candidate selected before these holdout reports were generated.,2024-01-01;2025-01-01,candidate_03,Retrospective holdout slices complement frozen-OOS reporting but do not replace preregistered untouched out-of-sample validation.
test_calmar,2.608364266649581,2.608364266649581,0.05493553709176213,2.553428729557819,2.663299803741343,2,validation_only_no_reselection_from_test,holdout_validation,retrospective,,2024-01-02,2026-07-01,1,2,,,pre-declared candidate only,Retrospective holdout slices improve time-slice transparency but are not untouched out-of-sample proof; they reuse a candidate selected before these holdout reports were generated.,2024-01-01;2025-01-01,candidate_03,Retrospective holdout slices complement frozen-OOS reporting but do not replace preregistered untouched out-of-sample validation.
test_max_drawdown,-0.02381148518206644,-0.02381148518206644,3.3306690738754696e-16,-0.02381148518206677,-0.023811485182066106,2,validation_only_no_reselection_from_test,holdout_validation,retrospective,,2024-01-02,2026-07-01,1,2,,,pre-declared candidate only,Retrospective holdout slices improve time-slice transparency but are not untouched out-of-sample proof; they reuse a candidate selected before these holdout reports were generated.,2024-01-01;2025-01-01,candidate_03,Retrospective holdout slices complement frozen-OOS reporting but do not replace preregistered untouched out-of-sample validation.
test_cvar,0.004253608393126943,0.004253608393126943,0.0001300344754546572,0.004123573917672286,0.004383642868581601,2,validation_only_no_reselection_from_test,holdout_validation,retrospective,,2024-01-02,2026-07-01,1,2,,,pre-declared candidate only,Retrospective holdout slices improve time-slice transparency but are not untouched out-of-sample proof; they reuse a candidate selected before these holdout reports were generated.,2024-01-01;2025-01-01,candidate_03,Retrospective holdout slices complement frozen-OOS reporting but do not replace preregistered untouched out-of-sample validation.
test_annual_turnover,0.1734823589418067,0.1734823589418067,0.0007811754773371093,0.17270118346446958,0.1742635344191438,2,validation_only_no_reselection_from_test,holdout_validation,retrospective,,2024-01-02,2026-07-01,1,2,,,pre-declared candidate only,Retrospective holdout slices improve time-slice transparency but are not untouched out-of-sample proof; they reuse a candidate selected before these holdout reports were generated.,2024-01-01;2025-01-01,candidate_03,Retrospective holdout slices complement frozen-OOS reporting but do not replace preregistered untouched out-of-sample validation.
test_avg_monthly_turnover,0.013791781594561424,0.013791781594561424,0.0002290242923335458,0.013562757302227878,0.01402080588689497,2,validation_only_no_reselection_from_test,holdout_validation,retrospective,,2024-01-02,2026-07-01,1,2,,,pre-declared candidate only,Retrospective holdout slices improve time-slice transparency but are not untouched out-of-sample proof; they reuse a candidate selected before these holdout reports were generated.,2024-01-01;2025-01-01,candidate_03,Retrospective holdout slices complement frozen-OOS reporting but do not replace preregistered untouched out-of-sample validation.
test_total_return,0.12641321532810967,0.12641321532810967,0.031042913532966843,0.09537030179514283,0.15745612886107652,2,validation_only_no_reselection_from_test,holdout_validation,retrospective,,2024-01-02,2026-07-01,1,2,,,pre-declared candidate only,Retrospective holdout slices improve time-slice transparency but are not untouched out-of-sample proof; they reuse a candidate selected before these holdout reports were generated.,2024-01-01;2025-01-01,candidate_03,Retrospective holdout slices complement frozen-OOS reporting but do not replace preregistered untouched out-of-sample validation.
