date,is_rebalance_day,portfolio_return,gross_return,net_return,turnover,benchmark_status,skip_reason,weight_可转债ETF,weight_5年国债ETF,weight_10年国债ETF,weight_信用债ETF,weight_日利ETF,weight_沪深300ETF,weight_中证500ETF,weight_中证1000ETF,weight_中证2000ETF,weight_创业板ETF,weight_红利ETF,weight_半导体ETF,weight_人工智能ETF,weight_新能源ETF,weight_科创50ETF,weight_证券ETF,weight_军工ETF,weight_消费ETF,weight_恒生ETF,weight_白银LOF,weight_纳指ETF,weight_标普500ETF,weight_日经225ETF,weight_欧洲ETF,weight_黄金ETF,weight_有色金属期货ETF,weight_能源化工期货ETF,weight_豆粕ETF,weight_煤炭ETF,weight_原油ETF,nav_gross,nav_net
2018-01-02,False,0.005877834630439927,0.005877834630439927,0.005877834630439927,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.19963354934290956,0.2014794542653783,0.0,0.0,0.054525843608909975,0.054901874108307165,0.054886110197171156,0.0,0.054584353940741986,0.0,0.0,0.0,0.0,0.0,0.05435193880839089,0.05467662183592011,0.05382111307905204,0.05445559794152833,0.0,0.05435193880839089,0.05435193880839089,0.0,0.053979665254908764,0.0,0.0,0.0,0.0,0.0,0.0,1.00587783463044,1.00587783463044
2018-01-03,False,0.00458620525252829,0.00458620525252829,0.00458620525252829,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.1987101191449561,0.20047359611990426,0.0,0.0,0.05500516985752555,0.05531001803544319,0.05516281510461449,0.0,0.054958561998839306,0.0,0.0,0.0,0.0,0.0,0.05477142347911513,0.05480901972028863,0.05389666683637592,0.055064867951996305,0.0,0.054463177849262086,0.05380285269448637,0.0,0.05357171120719267,0.0,0.0,0.0,0.0,0.0,0.0,1.0104909968390239,1.0104909968390239
2018-01-04,False,0.002672201943907764,0.002672201943907764,0.002672201943907764,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.19788242214836954,0.19947709391806298,0.0,0.0,0.055045301497402686,0.0554120843533163,0.05537352945228217,0.0,0.05549624033817636,0.0,0.0,0.0,0.0,0.0,0.05536798248922344,0.05507290128520876,0.05419876853071268,0.05495025932044737,0.0,0.05425334667668196,0.05382057049391057,0.0,0.053649499496205205,0.0,0.0,0.0,0.0,0.0,0.0,1.0131912328450785,1.0131912328450785
2018-01-05,True,4.897949545392966e-05,5.204338961134781e-05,4.897949545392966e-05,0.010212980524727182,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.2,0.2,0.0,0.0,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,1.0132439627511602,1.0132408584404615
2018-01-08,False,0.0039008792896372824,0.0039008792896372824,0.0039008792896372824,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.20000601676452973,0.19982049073270552,0.0,0.0,0.054751842013046656,0.054639638108046736,0.05460770261673516,0.0,0.05463926560719391,0.0,0.0,0.0,0.0,0.0,0.05470958315456454,0.05422402591632964,0.054610286702249544,0.05440760948768601,0.0,0.05423271473577996,0.054575914263185185,0.0,0.054774909897947366,0.0,0.0,0.0,0.0,0.0,0.0,1.0171965051408063,1.0171933887205662
2018-01-09,False,0.0021393376297293896,0.0021393376297293896,0.0021393376297293896,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.19934337662058482,0.19885733487522944,0.0,0.0,0.05476053047218109,0.05467699031070404,0.054460346034675616,0.0,0.05458740945277189,0.0,0.0,0.0,0.0,0.0,0.05566122577376871,0.05394985603095718,0.055072164231443524,0.05436429901351298,0.0,0.054677962710947166,0.05479504331799821,0.0,0.054793461155225195,0.0,0.0,0.0,0.0,0.0,0.0,1.0193726319010832,1.019369508813768
2018-01-10,False,-0.0001986405414059708,-0.0001986405414059708,-0.0001986405414059708,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.19895591858639675,0.19871228580780534,0.0,0.0,0.05508556160145847,0.054512048062927476,0.05427939034710789,0.0,0.05440683214229177,0.0,0.0,0.0,0.0,0.0,0.05509983288466946,0.053834685462562475,0.056210190398080735,0.054717925468083954,0.0,0.05483077108662913,0.05467806846860241,0.0,0.05467648968338402,0.0,0.0,0.0,0.0,0.0,0.0,1.0191701431695879,1.0191670207026444
2018-01-11,False,-0.000698466530838864,-0.000698466530838864,-0.000698466530838864,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.19898093213222984,0.19850870400464402,0.0,0.0,0.05533051664494526,0.054249580880358236,0.05403134180168099,0.0,0.05409734951027433,0.0,0.0,0.0,0.0,0.0,0.05494478379420751,0.05321190626369591,0.056737150516543045,0.055131461180245186,0.0,0.05518827651054354,0.05485445530930298,0.0,0.05473354145132897,0.0,0.0,0.0,0.0,0.0,0.0,1.0184582869353538,1.0184551666493489
2018-01-12,True,0.00036869252799481307,0.00037127760676722483,0.00036869252799481307,0.008616929241372528,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.2,0.2,0.0,0.0,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,1.0188364176907194,1.0188306634593902
2018-01-15,False,-0.007129529544196482,-0.007129529544196482,-0.007129529544196482,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0,0.20010093585047456,0.19995236280777703,0.0,0.0,0.054820288165837436,0.05425117402082691,0.05426556669598154,0.0,0.05401233379569311,0.0,0.0,0.0,0.0,0.0,0.05435981557936312,0.053880704520832726,0.05521897069007894,0.05472505860912133,0.0,0.054677409329129664,0.05511751821419208,0.0,0.05461786172069152,0.0,0.0,0.0,0.0,0.0,0.0,1.01157259335009,1.0115668801437232
